id,rand,num,
0,1804289383,0,
1,846930886,1,
2,1681692777,4,
3,1714636915,9,
4,1957747793,16,
5,424238335,25,
6,719885386,36,
7,1649760492,49,
8,596516649,64,
9,1189641421,81,
10,1025202362,100,
11,1350490027,121,
12,783368690,144,
13,1102520059,169,
14,2044897763,196,
15,1967513926,225,
16,1365180540,256,
17,1540383426,289,
18,304089172,324,
19,1303455736,361,
20,35005211,400,
21,521595368,441,
22,294702567,484,
23,1726956429,529,
24,336465782,576,
25,861021530,625,
26,278722862,676,
27,233665123,729,
28,2145174067,784,
29,468703135,841,
30,1101513929,900,
31,1801979802,961,
32,1315634022,1024,
33,635723058,1089,
34,1369133069,1156,
35,1125898167,1225,
36,1059961393,1296,
37,2089018456,1369,
38,628175011,1444,
39,1656478042,1521,
40,1131176229,1600,
41,1653377373,1681,
42,859484421,1764,
43,1914544919,1849,
44,608413784,1936,
45,756898537,2025,
46,1734575198,2116,
47,1973594324,2209,
48,149798315,2304,
49,2038664370,2401,
50,1129566413,2500,
51,184803526,2601,
52,412776091,2704,
53,1424268980,2809,
54,1911759956,2916,
55,749241873,3025,
56,137806862,3136,
57,42999170,3249,
58,982906996,3364,
59,135497281,3481,
60,511702305,3600,
61,2084420925,3721,
62,1937477084,3844,
63,1827336327,3969,
64,572660336,4096,
65,1159126505,4225,
66,805750846,4356,
67,1632621729,4489,
68,1100661313,4624,
69,1433925857,4761,
70,1141616124,4900,
71,84353895,5041,
72,939819582,5184,
73,2001100545,5329,
74,1998898814,5476,
75,1548233367,5625,
76,610515434,5776,
77,1585990364,5929,
78,1374344043,6084,
79,760313750,6241,
80,1477171087,6400,
81,356426808,6561,
82,945117276,6724,
83,1889947178,6889,
84,1780695788,7056,
85,709393584,7225,
86,491705403,7396,
87,1918502651,7569,
88,752392754,7744,
89,1474612399,7921,
90,2053999932,8100,
91,1264095060,8281,
92,1411549676,8464,
93,1843993368,8649,
94,943947739,8836,
95,1984210012,9025,
96,855636226,9216,
97,1749698586,9409,
98,1469348094,9604,
99,1956297539,9801,
100,1036140795,10000,
101,463480570,10201,
102,2040651434,10404,
103,1975960378,10609,
104,317097467,10816,
105,1892066601,11025,
106,1376710097,11236,
107,927612902,11449,
108,1330573317,11664,
109,603570492,11881,
110,1687926652,12100,
111,660260756,12321,
112,959997301,12544,
113,485560280,12769,
114,402724286,12996,
115,593209441,13225,
116,1194953865,13456,
117,894429689,13689,
118,364228444,13924,
119,1947346619,14161,
120,221558440,14400,
121,270744729,14641,
122,1063958031,14884,
123,1633108117,15129,
124,2114738097,15376,
125,2007905771,15625,
126,1469834481,15876,
127,822890675,16129,
128,1610120709,16384,
129,791698927,16641,
130,631704567,16900,
131,498777856,17161,
132,1255179497,17424,
133,524872353,17689,
134,327254586,17956,
135,1572276965,18225,
136,269455306,18496,
137,1703964683,18769,
138,352406219,19044,
139,1600028624,19321,
140,160051528,19600,
141,2040332871,19881,
142,112805732,20164,
143,1120048829,20449,
144,378409503,20736,
145,515530019,21025,
146,1713258270,21316,
147,1573363368,21609,
148,1409959708,21904,
149,2077486715,22201,
150,1373226340,22500,
151,1631518149,22801,
152,200747796,23104,
153,289700723,23409,
154,1117142618,23716,
155,168002245,24025,
156,150122846,24336,
157,439493451,24649,
158,990892921,24964,
159,1760243555,25281,
160,1231192379,25600,
